id,year,month,employment_status,job_title,job_years,is_manager,hours_per_week,telecommute_days_per_week,education,is_education_computer_related,certifications
1,2018,12,2,1,5.0,0,40.0,5,4,1,1
2,2017,12,2,1,10.0,1,40.0,1,0,0,0
3,2017,12,2,1,3.0,0,40.0,0,1,1,1
4,2017,12,2,6,5.0,0,40.0,0,2,1,0
5,2018,1,2,2,5.0,1,40.0,0,2,1,0
6,2017,1,2,2,5.0,0,40.0,0,2,1,1
7,2017,12,1,2,1.95932738095238,1,40.13,0,3,0,1
8,2018,12,2,2,3.95757874168842,0,40.301676911036,0,0,0,0
9,2017,12,2,6,5.0,1,40.0,0,2,1,1
10,2018,1,2,1,4.78393032736957,1,40.6144070291164,0,2,1,0
11,2017,12,2,2,9.0,0,40.0,1,1,0,0
12,2018,12,2,1,5.0525,1,,4,3,0,0
13,2017,12,0,2,5.0,0,40.0,5,2,0,1
14,2018,1,2,1,9.0,1,45.0,2,2,1,0
15,2017,1,2,2,4.97644497756969,0,40.7119648455196,0,3,0,0
16,2017,1,2,2,6.0,0,45.0,0,3,0,1
17,2017,1,2,1,7.0,1,45.0,0,2,1,1
18,2017,12,2,6,3.25503318903319,0,40.0,0,0,0,1
19,2017,1,2,2,1.0,1,42.0,0,2,1,0
20,2018,12,2,4,3.0,1,42.0,0,2,0,0
21,2018,1,2,2,7.0,0,39.0,0,1,1,0
22,2017,12,2,1,4.98433333333333,0,40.408,5,1,1,0
23,2018,12,2,1,3.0,0,40.0,0,2,1,1
24,2017,12,2,5,6.4476911976912,1,40.7766044788545,0,4,1,0
25,2017,12,2,4,5.0,1,40.0,0,2,1,0
26,2017,12,2,5,8.0,0,40.0,0,3,0,0
27,2017,1,2,1,2.0,0,40.0,0,1,0,0
28,2017,12,2,2,4.84298970463457,1,40.4880966892151,0,2,1,0
29,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
30,2018,12,2,2,4.14079305661659,1,40.5014285714286,0,2,0,0
31,2017,1,2,2,6.0,0,40.0,0,2,1,1
32,2017,1,2,2,4.0,1,40.0,1,0,0,1
33,2017,1,2,7,3.0,0,40.0,1,1,1,1
34,2017,1,2,3,4.4225,1,39.7873466810967,0,3,1,1
35,2017,1,2,1,4.50120238095238,1,41.2466984126984,1,2,1,0
36,2017,12,2,1,5.0,0,40.0,0,2,0,0
37,2017,1,2,4,5.0,0,40.0,5,2,0,1
38,2017,12,2,2,5.0,1,40.0,1,1,0,1
39,2017,1,2,4,4.93764740522635,1,40.0975,0,3,1,0
40,2017,1,2,0,3.71697183372183,0,40.1630097680098,1,2,0,0
41,2017,12,2,1,4.07064526629927,0,40.8332818137705,0,0,0,0
42,2019,1,2,2,4.87,1,40.06,2,2,0,0
43,2017,1,2,2,2.0,0,40.0,0,1,1,0
44,2018,12,2,1,4.11272897715222,0,40.8092582064971,0,2,0,0
45,2017,1,2,1,2.0,1,40.0,0,2,1,1
46,2017,1,2,2,4.0,1,45.0,0,3,1,0
47,2017,1,2,4,3.98602941176471,1,40.7115705128205,2,3,0,0
48,2017,12,2,2,3.0,1,45.0,0,0,0,0
49,2017,1,2,2,5.0,0,40.0,0,0,0,0
50,2017,1,2,2,5.0,0,40.0,0,1,0,0
51,2017,1,2,2,1.0,0,38.0,0,2,0,1
52,2017,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
53,2017,1,2,2,0.0,0,45.0,1,2,1,0
54,2017,12,2,2,5.0,0,42.0,2,2,1,0
55,2017,12,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
56,2017,12,2,1,2.05767094017094,0,41.2434788128538,4,2,1,1
57,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
58,2017,12,0,1,4.61382100305467,0,39.9423333333333,0,2,1,1
59,2017,12,2,1,1.0,0,45.0,0,2,1,1
60,2017,12,2,2,5.0,0,40.0,0,3,1,1
61,2017,1,0,2,4.87671044546851,0,39.9600317460317,0,2,1,1
62,2017,1,2,2,5.0,0,40.0,1,2,1,1
63,2017,12,2,7,2.53032936507936,0,40.8457467532468,5,2,0,0
64,2017,1,2,2,2.0,1,40.0,0,0,0,1
65,2017,1,2,2,2.0,1,40.0,0,0,0,0
66,2017,12,2,2,5.0,0,40.0,1,1,0,0
67,2017,1,2,1,2.0,0,40.0,1,2,0,1
68,2017,1,2,2,1.0,0,40.0,1,2,0,0
69,2017,12,2,2,5.0,0,45.0,0,2,1,1
70,2018,12,2,2,5.0,0,45.0,2,1,1,1
71,2017,12,2,6,4.0,0,40.0,1,2,1,0
72,2017,1,2,1,10.0,0,40.0,0,2,1,1
73,2017,1,2,3,4.54597619047619,1,40.4633333333333,0,3,0,1
74,2017,1,2,2,5.0,0,40.0,1,3,0,0
75,2017,1,2,2,6.47808813408814,0,41.5050595238095,3,3,0,0
76,2017,1,2,2,10.0,1,45.0,4,2,1,0
77,2017,1,2,7,5.0,0,40.0,0,0,0,0
78,2017,1,2,1,2.0,0,42.0,0,2,1,1
79,2017,12,2,2,5.0,1,40.0,0,0,0,0
80,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
81,2017,12,2,2,4.90706368326881,0,40.7270053545496,0,0,0,1
82,2017,1,2,2,2.0,1,45.0,0,2,0,1
83,2017,1,2,1,1.0,0,40.0,1,2,1,1
84,2017,12,2,1,2.0,0,43.0,0,2,1,0
85,2017,1,2,2,5.0,0,40.0,0,2,0,1
86,2017,12,2,2,4.81679446778712,0,42.4598647724824,3,2,1,1
87,2017,12,2,1,3.0,0,40.0,3,0,0,1
88,2017,1,2,2,4.14672601405319,0,40.96771598007,0,3,1,0
89,2017,12,2,5,10.0,0,40.0,0,2,0,1
90,2017,1,2,2,8.0,0,38.0,0,0,0,1
91,2017,1,2,7,4.0,0,45.0,5,1,1,1
92,2017,12,2,1,2.0,0,42.0,0,2,1,0
93,2017,1,2,2,6.0,0,41.0,0,2,0,0
94,2017,1,2,1,5.0,0,45.0,5,2,1,1
95,2018,12,2,1,4.15728571428572,0,42.1963333333333,5,1,0,0
96,2018,1,2,2,4.0,0,43.0,1,0,0,0
97,2018,12,2,1,4.0,0,40.0,0,0,0,0
98,2017,1,2,2,7.0,0,45.0,3,2,0,0
99,2017,1,2,5,5.0,1,38.0,0,3,0,1
100,2017,12,2,5,5.0,0,40.0,2,2,0,1
101,2018,12,2,1,1.0,0,40.0,0,2,0,0
102,2017,12,2,2,8.0,0,45.0,0,2,1,1
103,2017,1,2,1,8.0,0,45.0,0,1,0,0
104,2017,1,2,2,1.0,0,40.0,0,2,1,1
105,2017,12,2,2,4.90397208246607,0,40.4600916414693,5,2,1,0
106,2018,12,2,2,2.0,0,40.0,0,2,1,0
107,2017,12,2,1,5.0,0,40.0,3,2,0,0
108,2017,1,2,2,10.0,0,45.0,3,0,0,0
109,2017,1,2,2,3.0,1,45.0,0,3,0,1
110,2017,1,2,2,2.0,0,40.0,1,2,0,1
111,2017,1,2,1,7.0,0,40.0,0,3,1,1
112,2017,1,2,5,6.0725,0,40.0,0,3,0,0
